workload,mode,rtt_us,iteration,ttfr_ms,throughput_ops_sec,page_faults,pages_prefetched,prefetch_hits,hit_rate_pct,total_pages_served,eager_pages,checkpoint_time_ms
pytorch,full,60,1,151,86,0,0,0,0,0,0,275
pytorch,full,60,2,155,85,0,0,0,0,0,0,274
pytorch,full,60,3,155,84,0,0,0,0,0,0,276
pytorch,full,60,4,153,85,0,0,0,0,0,0,275
pytorch,full,60,5,150,84,0,0,0,0,0,0,276
pytorch,full,60,6,151,77,0,0,0,0,0,0,279
pytorch,full,60,7,153,85,0,0,0,0,0,0,275
pytorch,full,60,8,152,78,0,0,0,0,0,0,273
pytorch,full,60,9,153,75,0,0,0,0,0,0,273
pytorch,full,60,10,158,73,0,0,0,0,0,0,282
pytorch,lazy,60,1,1705,62,15539,0,0,0,15539,0,281
pytorch,lazy,60,2,1645,85,15660,0,0,0,15660,0,286
pytorch,lazy,60,3,1653,84,15501,0,0,0,15501,0,273
pytorch,lazy,60,4,1638,85,15544,0,0,0,15544,0,272
pytorch,lazy,60,5,1625,85,15489,0,0,0,15489,0,272
pytorch,lazy,60,6,1635,84,15517,0,0,0,15517,0,270
pytorch,lazy,60,7,1658,83,15486,0,0,0,15486,0,275
pytorch,lazy,60,8,1646,84,15481,0,0,0,15481,0,274
pytorch,lazy,60,9,1644,85,15631,0,0,0,15631,0,271
pytorch,lazy,60,10,1643,83,15552,0,0,0,15552,0,277
pytorch,lazy-prefetch,60,1,2296,83,15437,5933,0,0,21183,0,275
pytorch,lazy-prefetch,60,2,2335,84,15348,5932,0,0,21111,0,266
pytorch,lazy-prefetch,60,3,2304,84,15334,6306,0,0,21453,0,277
pytorch,lazy-prefetch,60,4,2312,85,15337,6087,0,0,21249,0,275
pytorch,lazy-prefetch,60,5,2427,84,15299,6573,0,0,21681,0,275
pytorch,lazy-prefetch,60,6,2427,83,15339,6813,0,0,21950,0,270
pytorch,lazy-prefetch,60,7,2251,84,15329,6097,0,0,21220,0,275
pytorch,lazy-prefetch,60,8,2289,84,15328,6024,0,0,21183,0,274
pytorch,lazy-prefetch,60,9,2543,84,15300,6986,0,0,22094,0,268
pytorch,lazy-prefetch,60,10,2280,84,15369,6030,0,0,21028,0,276
pytorch,lazy-adaptive,60,1,1649,83,15418,2555,0,0,17851,0,317
pytorch,lazy-adaptive,60,2,1631,84,15369,1542,0,0,16819,0,274
pytorch,lazy-adaptive,60,3,1630,85,15366,1601,0,0,16895,0,272
pytorch,lazy-adaptive,60,4,1669,85,15400,2555,0,0,17830,0,268
pytorch,lazy-adaptive,60,5,1634,83,15409,2449,0,0,17745,0,274
pytorch,lazy-adaptive,60,6,1650,78,15484,2591,0,0,17951,0,277
pytorch,lazy-adaptive,60,7,1637,85,15325,2745,0,0,17938,0,275
pytorch,lazy-adaptive,60,8,1636,85,15349,2688,0,0,17926,0,270
pytorch,lazy-adaptive,60,9,1645,83,15399,2123,0,0,17434,0,270
pytorch,lazy-adaptive,60,10,1636,83,15384,2494,0,0,17765,0,275
pytorch,full,100,1,152,84,0,0,0,0,0,0,272
pytorch,full,100,2,155,85,0,0,0,0,0,0,273
pytorch,full,100,3,153,86,0,0,0,0,0,0,279
pytorch,full,100,4,153,85,0,0,0,0,0,0,266
pytorch,full,100,5,153,83,0,0,0,0,0,0,272
pytorch,full,100,6,153,84,0,0,0,0,0,0,273
pytorch,full,100,7,153,84,0,0,0,0,0,0,277
pytorch,full,100,8,154,84,0,0,0,0,0,0,274
pytorch,full,100,9,153,84,0,0,0,0,0,0,271
pytorch,full,100,10,158,84,0,0,0,0,0,0,280
pytorch,lazy,100,1,2307,76,15491,0,0,0,15491,0,278
pytorch,lazy,100,2,2297,84,15516,0,0,0,15516,0,279
pytorch,lazy,100,3,2306,85,15562,0,0,0,15562,0,277
pytorch,lazy,100,4,2301,85,15522,0,0,0,15522,0,274
pytorch,lazy,100,5,2299,79,15729,0,0,0,15729,0,280
pytorch,lazy,100,6,2313,84,15673,0,0,0,15673,0,278
pytorch,lazy,100,7,2300,85,15538,0,0,0,15538,0,280
pytorch,lazy,100,8,2284,76,15488,0,0,0,15488,0,282
pytorch,lazy,100,9,2284,84,15497,0,0,0,15497,0,281
pytorch,lazy,100,10,2314,86,15537,0,0,0,15537,0,278
pytorch,lazy-prefetch,100,1,2502,84,14466,8028,0,0,22171,0,278
pytorch,lazy-prefetch,100,2,2418,85,14541,7951,0,0,22120,0,277
pytorch,lazy-prefetch,100,3,2420,85,14221,8476,0,0,22368,0,273
pytorch,lazy-prefetch,100,4,2297,83,14266,8374,0,0,22239,0,275
pytorch,lazy-prefetch,100,5,2506,85,14801,7832,0,0,22311,0,278
pytorch,lazy-prefetch,100,6,2549,84,14734,7854,0,0,22257,0,282
pytorch,lazy-prefetch,100,7,2625,85,14830,7523,0,0,22044,0,278
pytorch,lazy-prefetch,100,8,2330,82,13818,8740,0,0,22160,0,277
pytorch,lazy-prefetch,100,9,2399,84,13888,8753,0,0,22293,0,281
pytorch,lazy-prefetch,100,10,2503,83,14573,8165,0,0,22464,0,279
pytorch,lazy-adaptive,100,1,2194,83,14703,3760,0,0,18328,0,279
pytorch,lazy-adaptive,100,2,2267,82,14628,3849,0,0,18328,0,278
pytorch,lazy-adaptive,100,3,2294,77,14714,3501,0,0,18095,0,284
pytorch,lazy-adaptive,100,4,2222,77,14683,3884,0,0,18396,0,294
pytorch,lazy-adaptive,100,5,2222,77,14720,3527,0,0,18106,0,296
pytorch,lazy-adaptive,100,6,2265,78,14854,2246,0,0,16961,0,284
pytorch,lazy-adaptive,100,7,2201,78,14521,4667,0,0,19015,0,287
pytorch,lazy-adaptive,100,8,2222,77,14661,3510,0,0,17991,0,293
pytorch,lazy-adaptive,100,9,2184,78,14461,3804,0,0,18120,0,301
pytorch,lazy-adaptive,100,10,2226,71,14862,2315,0,0,17062,0,294
pytorch,full,150,1,164,73,0,0,0,0,0,0,295
pytorch,full,150,2,163,73,0,0,0,0,0,0,300
pytorch,full,150,3,161,74,0,0,0,0,0,0,301
pytorch,full,150,4,163,73,0,0,0,0,0,0,289
pytorch,full,150,5,158,81,0,0,0,0,0,0,279
pytorch,full,150,6,165,66,0,0,0,0,0,0,283
pytorch,full,150,7,170,69,0,0,0,0,0,0,284
pytorch,full,150,8,161,72,0,0,0,0,0,0,295
pytorch,full,150,9,176,76,0,0,0,0,0,0,291
pytorch,full,150,10,166,75,0,0,0,0,0,0,289
pytorch,lazy,150,1,3156,83,15530,0,0,0,15530,0,282
pytorch,lazy,150,2,3144,85,15478,0,0,0,15478,0,296
pytorch,lazy,150,3,3126,84,15618,0,0,0,15618,0,282
pytorch,lazy,150,4,3155,84,15631,0,0,0,15631,0,278
pytorch,lazy,150,5,3077,83,15474,0,0,0,15474,0,274
pytorch,lazy,150,6,3144,83,15466,0,0,0,15466,0,278
pytorch,lazy,150,7,3135,80,15706,0,0,0,15706,0,278
pytorch,lazy,150,8,3112,84,15505,0,0,0,15505,0,274
pytorch,lazy,150,9,3097,85,15480,0,0,0,15480,0,279
pytorch,lazy,150,10,3112,84,15528,0,0,0,15528,0,277
pytorch,lazy-prefetch,150,1,2824,85,13207,9394,0,0,22131,0,277
pytorch,lazy-prefetch,150,2,2894,83,13226,9301,0,0,22083,0,273
pytorch,lazy-prefetch,150,3,2828,84,13221,9522,0,0,22193,0,279
pytorch,lazy-prefetch,150,4,2836,85,13512,9119,0,0,22169,0,273
pytorch,lazy-prefetch,150,5,2969,82,13621,9019,0,0,22148,0,270
pytorch,lazy-prefetch,150,6,2875,83,13468,9068,0,0,22019,0,279
pytorch,lazy-prefetch,150,7,2950,82,13713,8905,0,0,22141,0,282
pytorch,lazy-prefetch,150,8,2959,85,13595,9166,1,0,22275,0,284
pytorch,lazy-prefetch,150,9,2974,82,13812,8820,0,0,22182,0,284
pytorch,lazy-prefetch,150,10,3079,67,13707,8690,0,0,21936,0,280
pytorch,lazy-adaptive,150,1,3270,58,14789,3471,0,0,18094,0,339
pytorch,lazy-adaptive,150,2,3364,63,14459,3834,0,0,18117,0,340
pytorch,lazy-adaptive,150,3,3137,69,14638,3689,0,0,18177,0,360
pytorch,lazy-adaptive,150,4,3291,68,14969,2082,0,0,16904,0,315
pytorch,lazy-adaptive,150,5,3080,64,14516,3770,0,0,18107,0,330
pytorch,lazy-adaptive,150,6,3256,61,14665,3278,0,0,17800,0,334
pytorch,lazy-adaptive,150,7,3286,63,14616,3395,0,0,17849,0,365
pytorch,lazy-adaptive,150,8,3143,70,14697,2358,0,0,16939,0,309
pytorch,lazy-adaptive,150,9,3046,59,14503,3871,0,0,18185,0,347
pytorch,lazy-adaptive,150,10,3211,69,14955,1997,0,0,16802,0,309
pytorch,full,200,1,224,69,0,0,0,0,0,0,313
pytorch,full,200,2,227,69,0,0,0,0,0,0,319
pytorch,full,200,3,207,71,0,0,0,0,0,0,304
pytorch,full,200,4,208,70,0,0,0,0,0,0,312
pytorch,full,200,5,203,59,0,0,0,0,0,0,290
pytorch,full,200,6,218,68,0,0,0,0,0,0,317
pytorch,full,200,7,219,67,0,0,0,0,0,0,311
pytorch,full,200,8,214,69,0,0,0,0,0,0,301
pytorch,full,200,9,213,71,0,0,0,0,0,0,305
pytorch,full,200,10,249,70,0,0,0,0,0,0,305
pytorch,lazy,200,1,4138,70,15502,0,0,0,15502,0,310
pytorch,lazy,200,2,4185,68,15536,0,0,0,15536,0,302
pytorch,lazy,200,3,4028,69,15534,0,0,0,15534,0,318
pytorch,lazy,200,4,4124,72,15507,0,0,0,15507,0,312
pytorch,lazy,200,5,4165,70,15561,0,0,0,15561,0,298
pytorch,lazy,200,6,5287,56,15489,0,0,0,15489,0,301
pytorch,lazy,200,7,5055,14,15541,0,0,0,15541,0,328
pytorch,lazy,200,8,4249,67,15530,0,0,0,15530,0,312
pytorch,lazy,200,9,4152,70,15516,0,0,0,15516,0,361
pytorch,lazy,200,10,4146,69,15529,0,0,0,15529,0,309
pytorch,lazy-prefetch,200,1,3859,66,13672,9058,0,0,22248,0,317
pytorch,lazy-prefetch,200,2,3542,70,12662,10117,0,0,22059,0,314
pytorch,lazy-prefetch,200,3,3382,70,12090,10565,0,0,22014,0,311
pytorch,lazy-prefetch,200,4,3758,70,13530,9352,0,0,22262,0,315
pytorch,lazy-prefetch,200,5,3656,70,13047,9718,0,0,22163,0,321
pytorch,lazy-prefetch,200,6,3742,69,13458,9337,0,0,22152,0,326
pytorch,lazy-prefetch,200,7,3564,69,12790,9981,0,0,22130,0,329
pytorch,lazy-prefetch,200,8,3542,71,12623,10121,0,0,22090,0,315
pytorch,lazy-prefetch,200,9,3661,70,13150,9592,0,0,22118,0,310
pytorch,lazy-prefetch,200,10,3694,69,13399,9367,0,0,22102,0,319
pytorch,lazy-adaptive,200,1,3973,70,14702,3640,0,0,18168,0,306
pytorch,lazy-adaptive,200,2,3877,68,14263,4000,0,0,18070,0,317
pytorch,lazy-adaptive,200,3,3899,70,14431,3943,0,0,18205,0,313
pytorch,lazy-adaptive,200,4,3873,69,14335,4049,0,0,18179,0,329
pytorch,lazy-adaptive,200,5,3937,69,14572,3863,0,0,18245,0,317
pytorch,lazy-adaptive,200,6,3842,69,14290,3924,0,0,17985,0,320
pytorch,lazy-adaptive,200,7,3888,67,14268,3974,0,0,18041,0,328
pytorch,lazy-adaptive,200,8,3755,69,13986,5345,0,0,19074,0,322
pytorch,lazy-adaptive,200,9,3835,72,14202,3989,0,0,17990,0,319
pytorch,lazy-adaptive,200,10,3834,71,14254,4057,0,0,18124,0,320
pytorch,full,300,1,210,68,0,0,0,0,0,0,321
pytorch,full,300,2,214,70,0,0,0,0,0,0,326
pytorch,full,300,3,223,60,0,0,0,0,0,0,313
pytorch,full,300,4,213,69,0,0,0,0,0,0,319
pytorch,full,300,5,206,67,0,0,0,0,0,0,306
pytorch,full,300,6,207,70,0,0,0,0,0,0,303
pytorch,full,300,7,196,76,0,0,0,0,0,0,297
pytorch,full,300,8,200,77,0,0,0,0,0,0,293
pytorch,full,300,9,228,69,0,0,0,0,0,0,346
pytorch,full,300,10,227,53,0,0,0,0,0,0,352
pytorch,lazy,300,1,6050,56,15536,0,0,0,15536,0,335
pytorch,lazy,300,2,5779,69,15513,0,0,0,15513,0,318
pytorch,lazy,300,3,5812,71,15480,0,0,0,15480,0,312
pytorch,lazy,300,4,5818,70,15518,0,0,0,15518,0,304
pytorch,lazy,300,5,5815,69,15506,0,0,0,15506,0,312
pytorch,lazy,300,6,5860,69,15627,0,0,0,15627,0,314
pytorch,lazy,300,7,5810,70,15521,0,0,0,15521,0,315
pytorch,lazy,300,8,5870,69,15614,0,0,0,15614,0,306
pytorch,lazy,300,9,5826,68,15482,0,0,0,15482,0,320
pytorch,lazy,300,10,5857,69,15530,0,0,0,15530,0,317
pytorch,lazy-prefetch,300,1,4824,64,12606,10262,0,0,22146,0,313
pytorch,lazy-prefetch,300,2,4748,69,12343,10773,0,0,22314,0,315
pytorch,lazy-prefetch,300,3,4909,70,12662,10269,0,0,22141,0,319
pytorch,lazy-prefetch,300,4,4564,70,11857,11031,0,0,22059,0,311
pytorch,lazy-prefetch,300,5,4976,70,12864,10042,0,0,22249,0,317
pytorch,lazy-prefetch,300,6,5066,70,13017,9993,0,0,22342,0,322
pytorch,lazy-prefetch,300,7,4975,68,12847,10010,0,0,22129,0,318
pytorch,lazy-prefetch,300,8,4857,69,12576,10059,0,0,21875,0,310
pytorch,lazy-prefetch,300,9,4984,71,12952,10076,0,0,22256,0,326
pytorch,lazy-prefetch,300,10,5052,72,13178,9738,0,0,22151,0,328
pytorch,lazy-adaptive,300,1,5251,71,13836,5436,0,0,18981,0,313
pytorch,lazy-adaptive,300,2,5169,70,13692,5614,0,0,18998,0,318
pytorch,lazy-adaptive,300,3,5208,70,13924,4443,0,0,18086,0,319
pytorch,lazy-adaptive,300,4,5313,71,14097,4260,0,0,18132,0,310
pytorch,lazy-adaptive,300,5,5376,69,14149,4171,0,0,18080,0,315
pytorch,lazy-adaptive,300,6,5415,70,14346,4053,0,0,18162,0,319
pytorch,lazy-adaptive,300,7,5278,70,13897,5668,0,0,19261,0,317
pytorch,lazy-adaptive,300,8,5195,70,13689,4645,0,0,18056,0,321
pytorch,lazy-adaptive,300,9,5293,70,13988,4313,0,0,18064,0,327
pytorch,lazy-adaptive,300,10,5136,71,13542,5748,0,0,18984,0,316
pytorch,full,500,1,216,67,0,0,0,0,0,0,329
pytorch,full,500,2,199,68,0,0,0,0,0,0,322
pytorch,full,500,3,207,68,0,0,0,0,0,0,315
pytorch,full,500,4,206,69,0,0,0,0,0,0,317
pytorch,full,500,5,200,71,0,0,0,0,0,0,316
pytorch,full,500,6,201,70,0,0,0,0,0,0,317
pytorch,full,500,7,203,67,0,0,0,0,0,0,315
pytorch,full,500,8,211,68,0,0,0,0,0,0,316
pytorch,full,500,9,186,69,0,0,0,0,0,0,309
pytorch,full,500,10,188,65,0,0,0,0,0,0,319
pytorch,lazy,500,1,9118,69,15531,0,0,0,15531,0,313
pytorch,lazy,500,2,9116,68,15532,0,0,0,15532,0,323
pytorch,lazy,500,3,9240,69,15705,0,0,0,15705,0,315
pytorch,lazy,500,4,9122,70,15488,0,0,0,15488,0,317
pytorch,lazy,500,5,9077,69,15477,0,0,0,15477,0,318
pytorch,lazy,500,6,9075,70,15503,0,0,0,15503,0,314
pytorch,lazy,500,7,9102,62,15524,0,0,0,15524,0,315
pytorch,lazy,500,8,8982,66,15608,0,0,0,15608,0,310
pytorch,lazy,500,9,9112,71,15541,0,0,0,15541,0,305
pytorch,lazy,500,10,9265,73,15517,0,0,0,15517,0,320
pytorch,lazy-prefetch,500,1,6674,80,11441,11595,0,0,22085,0,298
pytorch,lazy-prefetch,500,2,6841,78,11832,11316,0,0,22200,0,293
pytorch,lazy-prefetch,500,3,6884,47,11454,11706,0,0,22183,0,312
pytorch,lazy-prefetch,500,4,7180,50,11762,11383,0,0,22109,0,343
pytorch,lazy-prefetch,500,5,7004,54,11607,11619,0,0,22248,0,358
pytorch,lazy-prefetch,500,6,7123,50,11583,11623,0,0,22193,0,367
pytorch,lazy-prefetch,500,7,7593,60,12448,10954,1,0,22317,0,342
pytorch,lazy-prefetch,500,8,7630,65,12329,10902,0,0,22280,0,338
pytorch,lazy-prefetch,500,9,7620,58,12411,11051,0,0,22368,0,340
pytorch,lazy-prefetch,500,10,7538,57,12370,10816,0,0,22204,0,344
pytorch,lazy-adaptive,500,1,7396,66,11982,8291,0,0,19300,0,345
pytorch,lazy-adaptive,500,2,6987,63,11804,8423,0,0,19418,0,327
pytorch,lazy-adaptive,500,3,7508,77,12993,6627,0,0,19217,0,333
pytorch,lazy-adaptive,500,4,7363,68,12533,7221,0,0,19238,0,304
pytorch,lazy-adaptive,500,5,7012,69,11752,7913,0,0,19122,0,330
pytorch,lazy-adaptive,500,6,7791,66,13049,7191,0,0,19489,0,346
pytorch,lazy-adaptive,500,7,7031,65,11840,8529,0,0,19338,0,304
pytorch,lazy-adaptive,500,8,7431,65,12471,7011,0,0,18898,0,319
pytorch,lazy-adaptive,500,9,7329,66,12386,7150,0,0,19036,0,326
pytorch,lazy-adaptive,500,10,7340,65,12382,7770,0,0,19390,0,326
