workload,mode,rtt_us,iteration,ttfr_ms,throughput_ops_sec,page_faults,pages_prefetched,prefetch_hits,hit_rate_pct,total_pages_served,eager_pages,checkpoint_time_ms
pytorch,lazy-adaptive,0,2,712,64,15470,1392,0,0,16763,0,325
pytorch,lazy-adaptive,0,3,734,56,15503,1278,0,0,16718,0,319
pytorch,lazy-adaptive,0,4,666,76,15439,1347,0,0,16698,0,336
pytorch,lazy-adaptive,0,5,668,74,15508,1401,0,0,16820,0,300
pytorch,lazy-adaptive,0,6,664,69,15453,1348,0,0,16711,0,294
pytorch,lazy-adaptive,0,7,654,61,15461,1297,0,0,16663,0,289
pytorch,lazy-adaptive,0,8,658,73,15487,1336,0,0,16735,0,301
pytorch,lazy-adaptive,0,9,623,84,15498,1345,0,0,16754,0,291
pytorch,lazy-adaptive,0,10,634,83,15423,1335,0,0,16671,0,293
pytorch,full,500,1,193,82,0,0,0,0,0,0,295
pytorch,full,500,2,185,72,0,0,0,0,0,0,298
pytorch,full,500,3,191,71,0,0,0,0,0,0,302
pytorch,full,500,4,189,67,0,0,0,0,0,0,316
pytorch,full,500,5,169,74,0,0,0,0,0,0,316
pytorch,full,500,6,177,72,0,0,0,0,0,0,298
pytorch,full,500,7,169,82,0,0,0,0,0,0,299
pytorch,full,500,8,165,80,0,0,0,0,0,0,292
pytorch,full,500,9,157,83,0,0,0,0,0,0,291
pytorch,full,500,10,160,83,0,0,0,0,0,0,312
pytorch,lazy,500,1,8773,83,15469,0,0,0,15469,0,288
pytorch,lazy,500,2,8767,84,15504,0,0,0,15504,0,279
pytorch,lazy,500,3,8783,83,15531,0,0,0,15531,0,290
pytorch,lazy,500,4,8806,84,15567,0,0,0,15567,0,278
pytorch,lazy,500,5,8856,84,15641,0,0,0,15641,0,286
pytorch,lazy,500,6,8761,84,15483,0,0,0,15483,0,281
pytorch,lazy,500,7,8787,82,15515,0,0,0,15515,0,282
pytorch,lazy,500,8,8824,84,15564,0,0,0,15564,0,286
pytorch,lazy,500,9,8805,74,15541,0,0,0,15541,0,281
pytorch,lazy,500,10,8761,78,15467,0,0,0,15467,0,284
pytorch,lazy-prefetch,500,1,6659,76,11576,11498,0,0,22101,0,294
pytorch,lazy-prefetch,500,2,6775,74,11722,11371,0,0,22150,0,283
pytorch,lazy-prefetch,500,3,6842,73,11834,11168,0,0,22105,0,290
pytorch,lazy-prefetch,500,4,6632,74,11464,11811,0,0,22202,0,286
pytorch,lazy-prefetch,500,5,6809,81,11835,11364,0,0,22281,0,286
pytorch,lazy-prefetch,500,6,6636,81,11523,11295,0,0,21849,0,289
pytorch,lazy-prefetch,500,7,6954,79,12117,11043,0,0,22171,0,295
pytorch,lazy-prefetch,500,8,7066,84,12172,10940,0,0,22229,0,301
pytorch,lazy-prefetch,500,9,6769,77,11486,11721,0,0,22216,0,352
pytorch,lazy-prefetch,500,10,7178,80,12262,11003,0,0,22260,0,308
pytorch,lazy-adaptive,500,1,7184,78,12618,6785,0,0,18955,0,313
pytorch,lazy-adaptive,500,2,7405,84,12993,6498,0,0,19024,0,302
pytorch,lazy-adaptive,500,3,6949,83,12179,7950,0,0,19328,0,291
pytorch,lazy-adaptive,500,4,7076,84,12430,7018,0,0,19030,0,288
pytorch,lazy-adaptive,500,5,7490,84,13159,6898,0,0,19434,0,287
pytorch,lazy-adaptive,500,6,7433,78,13039,6525,0,0,19171,0,290
pytorch,lazy-adaptive,500,7,6416,83,11208,8393,0,0,19029,0,297
pytorch,lazy-adaptive,500,8,6753,78,11800,8071,0,0,19201,0,287
pytorch,lazy-adaptive,500,9,6966,80,12170,8081,0,0,19376,0,309
pytorch,lazy-adaptive,500,10,6980,67,12090,7631,0,0,19231,0,389
pytorch,full,1000,1,248,68,0,0,0,0,0,0,337
pytorch,full,1000,2,213,66,0,0,0,0,0,0,298
pytorch,full,1000,3,232,73,0,0,0,0,0,0,298
pytorch,full,1000,4,241,66,0,0,0,0,0,0,292
pytorch,full,1000,5,217,75,0,0,0,0,0,0,294
pytorch,full,1000,6,211,76,0,0,0,0,0,0,294
pytorch,full,1000,7,219,58,0,0,0,0,0,0,296
pytorch,full,1000,8,214,82,0,0,0,0,0,0,299
pytorch,full,1000,9,206,80,0,0,0,0,0,0,290
pytorch,full,1000,10,240,80,0,0,0,0,0,0,338
pytorch,lazy,1000,1,16684,75,15505,0,0,0,15505,0,301
pytorch,lazy,1000,2,16737,65,15475,0,0,0,15475,0,301
pytorch,lazy,1000,3,17035,81,15516,0,0,0,15516,0,282
pytorch,lazy,1000,4,16643,85,15509,0,0,0,15509,0,269
pytorch,lazy,1000,5,16638,85,15512,0,0,0,15512,0,276
pytorch,lazy,1000,6,16674,84,15532,0,0,0,15532,0,279
pytorch,lazy,1000,7,16606,84,15480,0,0,0,15480,0,269
pytorch,lazy,1000,8,16642,84,15527,0,0,0,15527,0,277
pytorch,lazy,1000,9,16726,77,15599,0,0,0,15599,0,279
pytorch,lazy,1000,10,16610,71,15477,0,0,0,15477,0,288
pytorch,lazy-prefetch,1000,1,10071,64,9258,14251,0,0,22238,0,282
pytorch,lazy-prefetch,1000,2,11133,66,10212,13252,0,0,22199,0,301
pytorch,lazy-prefetch,1000,3,10162,55,9319,14215,0,0,22211,0,293
pytorch,lazy-prefetch,1000,4,10082,72,9308,14173,0,0,22235,0,284
pytorch,lazy-prefetch,1000,5,10005,56,9189,14301,0,0,22151,0,316
pytorch,lazy-prefetch,1000,6,10653,76,9813,13669,0,0,22169,0,294
pytorch,lazy-prefetch,1000,7,9380,83,8651,14676,0,0,22093,0,282
pytorch,lazy-prefetch,1000,8,10957,84,10136,13377,0,0,22240,0,273
pytorch,lazy-prefetch,1000,9,11346,84,10488,12604,0,0,21896,0,267
pytorch,lazy-prefetch,1000,10,10836,84,10035,13564,0,0,22279,0,272
pytorch,lazy-adaptive,1000,1,12723,83,11829,8436,0,0,19428,0,281
pytorch,lazy-adaptive,1000,2,10626,78,9857,10576,0,0,19316,0,273
pytorch,lazy-adaptive,1000,3,11543,82,10728,9739,0,0,19480,0,281
pytorch,lazy-adaptive,1000,4,9694,84,8976,12025,0,0,19876,0,276
pytorch,lazy-adaptive,1000,5,11241,81,10460,10016,0,0,19472,0,279
pytorch,lazy-adaptive,1000,6,11641,81,10843,9646,0,0,19376,0,276
pytorch,lazy-adaptive,1000,7,10116,80,9389,11119,0,0,19457,0,274
pytorch,lazy-adaptive,1000,8,11331,83,10541,9980,0,0,19486,0,279
pytorch,lazy-adaptive,1000,9,10652,84,9905,10592,0,0,19406,0,267
pytorch,lazy-adaptive,1000,10,9492,84,8811,11786,0,0,19390,0,272
pytorch,full,2000,1,178,69,0,0,0,0,0,0,274
pytorch,full,2000,2,187,71,0,0,0,0,0,0,275
pytorch,full,2000,3,187,75,0,0,0,0,0,0,289
pytorch,full,2000,4,185,76,0,0,0,0,0,0,279
pytorch,full,2000,5,180,77,0,0,0,0,0,0,270
pytorch,full,2000,6,175,78,0,0,0,0,0,0,279
pytorch,full,2000,7,179,73,0,0,0,0,0,0,276
pytorch,full,2000,8,181,74,0,0,0,0,0,0,278
pytorch,full,2000,9,181,73,0,0,0,0,0,0,283
pytorch,full,2000,10,178,70,0,0,0,0,0,0,291
pytorch,lazy,2000,1,-1,71,15420,0,0,0,15419,0,295
pytorch,lazy,2000,2,-1,71,15529,0,0,0,15529,0,293
pytorch,lazy,2000,3,-1,83,15500,0,0,0,15499,0,291
pytorch,lazy,2000,4,-1,84,15210,0,0,0,15209,0,270
pytorch,lazy,2000,5,-1,83,15230,0,0,0,15229,0,264
pytorch,lazy,2000,6,-1,82,15242,0,0,0,15242,0,281
pytorch,lazy,2000,7,-1,83,15202,0,0,0,15202,0,275
pytorch,lazy,2000,8,-1,83,15246,0,0,0,15245,0,270
pytorch,lazy,2000,9,-1,81,15230,0,0,0,15230,0,274
pytorch,lazy,2000,10,-1,73,15282,0,0,0,15281,0,278
pytorch,lazy-prefetch,2000,1,12485,84,5928,17781,0,0,22135,0,275
pytorch,lazy-prefetch,2000,2,12468,85,5935,17767,0,0,22110,0,270
pytorch,lazy-prefetch,2000,3,11962,83,5664,18139,0,0,22308,0,269
pytorch,lazy-prefetch,2000,4,13034,84,6195,17431,0,0,22127,0,277
pytorch,lazy-prefetch,2000,5,11711,84,5573,18075,0,0,22109,0,273
pytorch,lazy-prefetch,2000,6,13551,85,6450,17238,0,0,22138,0,276
pytorch,lazy-prefetch,2000,7,13596,82,6483,17403,0,0,22345,0,271
pytorch,lazy-prefetch,2000,8,12477,84,5922,17742,0,0,22114,0,282
pytorch,lazy-prefetch,2000,9,13548,83,6434,17012,0,0,21975,0,271
pytorch,lazy-prefetch,2000,10,13235,78,6306,17589,0,0,22240,0,281
pytorch,lazy-adaptive,2000,1,16540,84,7893,13315,0,0,19783,0,276
pytorch,lazy-adaptive,2000,2,15673,85,7485,13717,0,0,19885,0,277
pytorch,lazy-adaptive,2000,3,16418,84,7814,13202,0,0,19618,0,279
pytorch,lazy-adaptive,2000,4,17447,85,8319,12591,0,0,19436,0,271
pytorch,lazy-adaptive,2000,5,14759,78,7053,15020,1,0,19915,0,279
pytorch,lazy-adaptive,2000,6,17526,84,8351,12553,0,0,19341,0,278
pytorch,lazy-adaptive,2000,7,16747,84,8002,13864,0,0,19920,0,273
pytorch,lazy-adaptive,2000,8,16433,84,7873,13183,0,0,19593,0,277
pytorch,lazy-adaptive,2000,9,16272,82,7769,13349,0,0,19734,0,271
pytorch,lazy-adaptive,2000,10,16278,84,7802,13502,0,0,19873,0,281
