workload,mode,iteration,ttfr_ms,throughput_ops_sec,page_faults,pages_prefetched,prefetch_hits,hit_rate_pct,total_pages_served,eager_pages,checkpoint_time_ms,rtt_us
pytorch,lazy-prefetch,36,1931,84,3294,20230,0,0,22028,0,154,311
pytorch,lazy-prefetch,37,2004,84,3461,20264,0,0,22108,0,147,311
pytorch,lazy-prefetch,38,1937,80,3384,20259,0,0,22041,0,153,311
pytorch,lazy-prefetch,39,1988,85,3432,20282,0,0,22101,0,154,311
pytorch,lazy-prefetch,40,1917,86,3316,20025,0,0,21788,0,146,311
pytorch,lazy-prefetch,41,1933,87,3341,20108,0,0,21983,0,146,311
pytorch,lazy-prefetch,42,1828,85,3285,20263,0,0,21952,0,155,311
pytorch,lazy-prefetch,43,2041,87,3455,20284,0,0,22042,0,152,311
pytorch,lazy-prefetch,44,1943,87,3248,19991,0,0,21804,0,152,311
pytorch,lazy-prefetch,45,2013,85,3412,20263,0,0,22022,0,151,311
pytorch,lazy-prefetch,46,1928,86,3279,20170,0,0,21909,0,152,311
pytorch,lazy-prefetch,47,2006,84,3149,20155,0,0,21892,0,157,311
pytorch,lazy-prefetch,48,2156,85,3285,20242,0,0,21990,0,148,311
pytorch,lazy-prefetch,49,1906,85,2977,19928,0,0,21759,0,149,311
pytorch,lazy-prefetch,50,2090,85,3079,20090,0,0,21928,0,148,311
pytorch,lazy-adaptive,1,2331,87,0,0,0,0,0,0,149,311
pytorch,lazy-adaptive,2,2241,85,3832,19451,0,0,21091,0,147,311
pytorch,lazy-adaptive,3,2384,86,3925,19225,0,0,20763,0,155,311
pytorch,lazy-adaptive,4,2417,87,3739,18793,0,0,20695,0,149,311
pytorch,lazy-adaptive,5,2411,86,3889,18796,0,0,20541,0,147,311
pytorch,lazy-adaptive,6,2278,86,3885,19056,0,0,20633,0,148,311
pytorch,lazy-adaptive,7,2125,86,4062,18817,0,0,20771,0,147,311
pytorch,lazy-adaptive,8,2046,86,3955,18713,0,0,20586,0,155,311
pytorch,lazy-adaptive,9,2167,86,3936,18543,1,0,20730,0,151,311
pytorch,lazy-adaptive,10,2197,84,4035,18982,0,0,20614,0,148,311
pytorch,lazy-adaptive,11,2069,87,3672,19414,1,0,21335,0,149,311
pytorch,lazy-adaptive,12,1999,86,3834,19075,0,0,20942,0,150,311
pytorch,lazy-adaptive,13,2062,85,3647,19041,0,0,20915,0,145,311
pytorch,lazy-adaptive,14,2102,85,3817,19277,0,0,20946,0,148,311
pytorch,lazy-adaptive,15,2028,85,3856,18893,1,0,20695,0,153,311
pytorch,lazy-adaptive,16,2160,86,3912,19091,0,0,20761,0,149,311
pytorch,lazy-adaptive,17,2179,82,3817,18903,0,0,20768,0,159,311
pytorch,lazy-adaptive,18,2147,87,3812,18934,0,0,20746,0,154,311
pytorch,lazy-adaptive,19,2275,87,4225,18996,0,0,20745,0,151,311
pytorch,lazy-adaptive,20,2113,85,3823,19227,0,0,20981,0,153,311
pytorch,lazy-adaptive,21,2207,86,3650,19117,0,0,20919,0,154,311
pytorch,lazy-adaptive,22,2077,84,4064,19016,0,0,20799,0,146,311
pytorch,lazy-adaptive,23,2059,87,3743,18975,0,0,20892,0,154,311
pytorch,lazy-adaptive,24,2059,83,3851,19074,0,0,20849,0,156,311
pytorch,lazy-adaptive,25,2098,86,3738,18907,0,0,20866,0,156,311
pytorch,lazy-adaptive,26,1979,86,3812,19113,0,0,21014,0,149,311
pytorch,lazy-adaptive,27,2071,86,3865,19276,0,0,21015,0,151,311
pytorch,lazy-adaptive,28,2269,84,4120,19263,0,0,20907,0,150,311
pytorch,lazy-adaptive,29,2080,86,3774,18862,0,0,20766,0,159,311
pytorch,lazy-adaptive,30,1997,85,3730,19311,0,0,21037,0,146,311
pytorch,lazy-adaptive,31,2034,86,3923,18679,0,0,20574,0,152,311
pytorch,lazy-adaptive,32,2137,86,3936,18795,0,0,20665,0,151,311
pytorch,lazy-adaptive,33,2170,87,3948,18767,0,0,20559,0,155,311
pytorch,lazy-adaptive,34,2203,84,3885,19034,0,0,20853,0,156,311
pytorch,lazy-adaptive,35,2067,87,3888,19021,0,0,20693,0,152,311
pytorch,lazy-adaptive,36,2184,85,3851,18846,0,0,20852,0,150,311
pytorch,lazy-adaptive,37,2068,84,3906,18934,0,0,20717,0,153,311
pytorch,lazy-adaptive,38,2072,86,4059,19441,0,0,20997,0,149,311
pytorch,lazy-adaptive,39,1987,85,3646,18951,0,0,20903,0,150,311
pytorch,lazy-adaptive,40,2054,84,3962,18363,1,0,20610,0,153,311
pytorch,lazy-adaptive,41,2113,86,3832,19022,0,0,21293,0,152,311
pytorch,lazy-adaptive,42,2093,85,3911,19074,0,0,20659,0,148,311
pytorch,lazy-adaptive,43,2123,87,4211,19030,0,0,20717,0,157,311
pytorch,lazy-adaptive,44,2092,85,3932,18976,0,0,20705,0,153,311
pytorch,lazy-adaptive,45,2242,87,4334,18747,0,0,20741,0,150,311
pytorch,lazy-adaptive,46,2023,85,3651,19069,0,0,20826,0,154,311
pytorch,lazy-adaptive,47,2045,78,0,0,0,0,0,0,153,311
pytorch,lazy-adaptive,48,2096,87,3768,19010,0,0,20870,0,153,311
pytorch,lazy-adaptive,49,2053,84,3836,18904,0,0,20890,0,165,311
pytorch,lazy-adaptive,50,2172,84,3910,18776,0,0,20700,0,149,311
